Id,SalePrice
2658,200375.25466555092
2718,169327.0545696159
2414,210125.2080424569
1989,115187.23657391616
625,171435.65225343514
333,88745.52749863628
1327,88799.72151064398
858,131445.44017622838
95,220096.90625187507
1568,165203.34087254878
2482,161843.3121280709
1364,152250.9720027067
2584,170405.96602528865
818,280089.6775444072
2673,194901.65945277244
2089,135347.40904078333
1297,173711.80075775887
790,120877.60783472544
2616,191975.18280435624
720,256618.70156058852
222,120173.08567862524
557,109551.05932511459
1148,183520.9169311539
2766,149432.8833783059
534,195059.27270431424
1452,109551.05932511459
630,123754.8592556153
2648,157566.95396394338
125,153009.6881708146
1904,32713.88786714812
1670,76064.12868883272
756,95032.03289153034
717,272123.1577792743
1032,126567.97909553474
852,209908.4319944261
1731,208065.835586164
2639,119365.14428299098
2071,83651.29036991179
1267,112043.98387746912
1851,202646.43438539325
567,162222.67021212485
2439,231260.8727254628
1898,134642.88688468313
647,136593.8713169606
2256,210396.17810249547
979,102402.41852457853
1444,225841.47152469205
2485,115024.65453789305
157,113453.02818966951
88,119089.20543847111
2003,130361.55993607425
186,285124.7518766427
1425,249736.0620356097
2695,136431.2892809375
738,124616.99466325727
395,151492.2558345988
1353,227684.06793295415
1878,135564.18508881415
390,193704.42240412152
1456,230122.79847330097
1103,270925.9207306233
1387,124508.60663924183
2070,126459.59107151933
1199,219554.96613179802
2479,182762.200763046
501,274014.9794150627
2362,76064.12868883272
1718,166449.80314872603
2188,38350.06511594969
1483,141845.72169722687
2557,70048.59335597721
437,298781.642902585
2224,180431.85824671455
1628,208824.55175427193
397,119631.14555854819
587,189319.6762159786
971,158705.02821610525
2611,161301.37200799384
1887,110526.55154125331
2399,291839.8405811171
2148,208120.02959817174
304,155881.9708072231
1997,136322.90125692208
2817,107388.26762928764
1431,187368.6917837011
427,272876.9051629008
263,110201.38746920708
598,167425.29536486478
2895,254721.9111403188
687,176909.24746621356
1822,116867.25094615508
2191,102510.80654859397
179,163685.90853633298
1009,228762.9793886269
2010,131770.60424827464
1991,184875.76723134654
1411,144506.19707008588
1721,246430.22730313955
1144,186772.55765161637
593,252445.76263599508
575,254017.38898421856
1249,192896.48100848726
1604,112748.50603356931
1064,362395.4754306708
1923,163306.550452279
1988,109659.44734913
2325,177234.4115382598
